StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Are you age 18 or over?,Please indicate if you consent to participating in the survey.,Please indicate if you assent to participating in the survey.,Select your high school from the dropdown list below.,Select your current grade from the dropdown list below.,Please provide your student ID number.,What gender do you identify as?,Which higher education systems are you most interested in attending? Select all that apply. - Selected Choice,Which higher education systems are you most interested in attending? Select all that apply. - Other - Text,What career pathway are you most interested in at this time? Select all that apply. - Selected Choice,What career pathway are you most interested in at this time? Select all that apply. - Other - Text,I have attended a presentation by EAOP before.,Which parts of the college admission process were you familiar with before this presentation? Select all that apply. - Selected Choice,Which parts of the college admission process were you familiar with before this presentation? Select all that apply. - Other - Text,Which types of GPA are you familiar with? Select all that apply.,I know my UC/CSU GPA.,I know how my UC/CSU GPA is calculated.,I know my UC/CSU GPA is calculated using sophomore to junior year grades.,I know my on-track status for my A-G requirements.,Which parts of the A-G requirements are you comfortable with? Select all that apply.,Which parts of the A-G requirements would you like more information about? Select all that apply.,Where do get information about higher education? Select all that apply. - Selected Choice,Where do get information about higher education? Select all that apply. - Other - Text,I know EAOP can provide me with information about different higher education options.,"When I am ready to apply to college, I plan to meet with the EAOP college site coordinator to get information.","When I am ready to apply to college, I plan to meet with the EAOP college site coordinator to get support with... Select all that apply. - Selected Choice","When I am ready to apply to college, I plan to meet with the EAOP college site coordinator to get support with... Select all that apply. - Other - Text","After I apply to college, I plan to meet with the EAOP college site coordinator to get support with... Select all that apply. - Selected Choice","After I apply to college, I plan to meet with the EAOP college site coordinator to get support with... Select all that apply. - Other - Text",I would like more information about... Select all that apply. - Selected Choice,I would like more information about... Select all that apply. - Other - Text,I think that choosing a college will be difficult.,I think that choosing a major will be difficult.,I think that paying for college will be difficult.,"When I think about attending a college or university, I feel... - Selected Choice","When I think about attending a college or university, I feel... - Other - Text",The following reasons contribute to my feelings about college. Select all that apply. - Selected Choice,The following reasons contribute to my feelings about college. Select all that apply. - Other - Text
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID47""}","{""ImportId"":""QID37""}","{""ImportId"":""QID3""}","{""ImportId"":""QID53_TEXT""}","{""ImportId"":""QID52""}","{""ImportId"":""QID4""}","{""ImportId"":""QID4_5_TEXT""}","{""ImportId"":""QID6""}","{""ImportId"":""QID6_5_TEXT""}","{""ImportId"":""QID27""}","{""ImportId"":""QID10""}","{""ImportId"":""QID10_8_TEXT""}","{""ImportId"":""QID31""}","{""ImportId"":""QID16""}","{""ImportId"":""QID29""}","{""ImportId"":""QID30""}","{""ImportId"":""QID15""}","{""ImportId"":""QID22""}","{""ImportId"":""QID41""}","{""ImportId"":""QID28""}","{""ImportId"":""QID28_6_TEXT""}","{""ImportId"":""QID18""}","{""ImportId"":""QID7""}","{""ImportId"":""QID19""}","{""ImportId"":""QID19_7_TEXT""}","{""ImportId"":""QID32""}","{""ImportId"":""QID32_6_TEXT""}","{""ImportId"":""QID24""}","{""ImportId"":""QID24_8_TEXT""}","{""ImportId"":""QID23""}","{""ImportId"":""QID11""}","{""ImportId"":""QID39""}","{""ImportId"":""QID12""}","{""ImportId"":""QID12_7_TEXT""}","{""ImportId"":""QID20""}","{""ImportId"":""QID20_11_TEXT""}"
2024-01-25 18:33:18,2024-01-25 18:34:03,1,,100,45,1,2024-01-25 18:34:05,R_1jQcyn89XJ8pSpH,,,,,34.4265,-119.8631,preview,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25 22:47:22,2024-01-25 22:50:10,1,,100,167,1,2024-01-25 22:50:11,R_6JJv75QGEdPbGLe,,,,,34.2347,-119.1894,preview,EN,,,,4,2,,,3,,3,,4,"4,5",,"3,4",,,4,4,,,,,,,,,,,,,,,,,,,
2024-01-26 10:57:27,2024-01-26 10:57:38,1,,100,10,1,2024-01-26 10:57:39,R_1oH0UiaucrS0qS6,,,,,34.2347,-119.1894,preview,EN,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-29 15:35:28,2024-01-29 15:40:44,0,47.152.246.203,3,316,0,2024-02-05 16:12:03,R_5qdNMhWI0VoAt6f,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 09:12:17,2024-03-13 09:13:14,0,107.115.224.125,100,57,1,2024-03-13 09:13:15,R_31GjB4mGDD1QDsc,,,,,34.195,-118.445,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 09:11:46,2024-03-13 09:15:50,0,174.193.133.181,100,243,1,2024-03-13 09:15:50,R_7c8GSuqvgxa0Zy3,,,,,34.0447,-118.2946,qr,EN,2,,1,6,2,207041,2,"2,3",,3,,5,"1,2,3,4,5,6,7",,"2,3",,4,3,5,"2,5,7",4,"3,4",,5,5,"1,2,5,6",,"3,5",,"2,3,6,7",,4,3,3,1,,"1,4,5,9",
2024-03-13 09:12:47,2024-03-13 09:15:55,0,74.62.225.206,100,187,1,2024-03-13 09:15:56,R_34uxY1lXwsDMrPH,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,207461,2,5,,3,,5,"1,3,7",,"2,3",,1,4,5,"2,3,4,5","1,6,7","2,4,5",,5,4,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,4,6,7",,4,4,5,"1,4,5,6",,"1,4,5,6,12",
2024-03-13 09:11:52,2024-03-13 09:16:02,0,108.147.175.1,100,250,1,2024-03-13 09:16:03,R_1y262euhwKDgTZL,,,,,32.7258,-116.9933,qr,EN,2,,1,6,2,206186,2,3,,4,,5,1,,2,,3,3,5,"2,7",7,"3,4",,5,4,"5,6",,2,,"3,7",,4,5,4,"5,6",,"6,12,7,8",
